,ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0,10834,57659,955.434,387.7576067145426,196.6257823726482,1.9720588115939877,0.8618964813692427,60188,270.94966121013096,0.6207902670111972,0.9579816574732504,0.7937351004351988,0.6987604021643276,0.0067250144247132,0.0009889768537363,0.4882660996328529,0.9628894641835952,HOROZ
1,10835,28772,630.362,229.99078548558504,159.60936655640026,1.4409604551892918,0.7199927635311949,29127,191.3991854243902,0.7674579887970125,0.9878119957427816,0.9099129920981308,0.832203712076049,0.007993562681968,0.0023650413712642,0.6925630183931556,0.9979559222310714,DERMASON
2,10836,54677,911.022,308.85390344051126,226.39857090350165,1.3642042977919446,0.6801984235027607,55858,263.850182087268,0.7530126289405187,0.9788571019370548,0.827859834546932,0.8542879955476701,0.0056486987845074,0.0018558607814855,0.729807979336856,0.9956071819741936,BARBUNYA
3,10837,24827,578.304,214.19269925048192,147.78817184885904,1.449322341367981,0.7238306877855911,25121,177.7940330189399,0.7165079365079365,0.9882966442418694,0.9328712649484892,0.830065794217493,0.008627409644761,0.0025264473531992,0.6890092227299173,0.9985964599110566,DERMASON
4,10838,141850,1432.847,524.9234706596247,346.9109200781364,1.513136198022806,0.7504924334648327,143680,424.9812106678162,0.8046172608412037,0.9872633630289532,0.8682395535744248,0.8096060367309925,0.0037005531946395,0.0009807117198479,0.6554619347112653,0.9918031798376764,BOMBAY
5,10839,38322,731.614,273.18692479784386,178.91597814396553,1.526900658240947,0.7556969554072116,38754,220.8915703084681,0.7684687575198524,0.9888527635856944,0.8996923250256725,0.8085729962073628,0.0071287230519765,0.0018796129922645,0.653790290195752,0.9982728244514332,DERMASON
6,10840,29600,642.141,232.85247142524543,162.5145146823795,1.4328103054692396,0.7161668647461891,30013,194.1336923982049,0.7142857142857143,0.9862392963049346,0.902071111714285,0.8337196990435604,0.0078666375481501,0.002344494162685,0.6950885365732848,0.995930018415735,DERMASON
7,10841,36554,698.178,247.48452657388827,188.25733938023205,1.3146075865548716,0.649123224117651,36868,215.73594581860743,0.7899809820193637,0.9914831290007594,0.9423504708418948,0.8717148857958922,0.0067703815334542,0.0024115193723487,0.7598868421181454,0.998953007571738,SEKER
8,10842,34945,693.678,261.3405711215258,170.7965749128761,1.5301277045797697,0.7568917875136376,35293,210.93448246024224,0.7668422207592714,0.990139687756779,0.9125970628814362,0.807124900489162,0.0074786255865367,0.001957782928641,0.6514506049896399,0.9968026188598996,DERMASON
9,10843,45022,794.894,306.17293290952887,187.8682425561697,1.6297216003284214,0.789615673575423,45389,239.4238726256563,0.8149958365012129,0.9919143404789706,0.8953981854343702,0.7819890228389448,0.0068005182557311,0.0015686440276369,0.611506831840608,0.9965858925990384,SIRA
10,10844,33020,664.025,248.31354893298,169.6085603662281,1.464039010748088,0.7303791831995057,33285,205.04236090904504,0.7178572981433975,0.9920384557608533,0.9410616423180328,0.8257397221783743,0.0075200953644148,0.002156630873149,0.6818460887832187,0.9982492733046364,DERMASON
11,10845,42552,771.434,283.1626198538046,191.9019415502144,1.4755589107977334,0.7353299269853436,42998,232.76359059692007,0.7606177606177607,0.9896274245313736,0.8985293950263087,0.8220138333127966,0.0066545078927854,0.0018741839391083,0.6757067421575983,0.9970451044767504,SIRA
12,10846,68400,1003.086,380.68430000829807,231.1731653837346,1.6467495237882963,0.7945055477689217,69457,295.1094455619561,0.8059384941675504,0.9847819514231828,0.8542591272408813,0.7752078180148836,0.0055655599416417,0.001239827323127,0.6009471611113969,0.9896094513821216,CALI
